tweet_id	paper_id	rank	score
718	1lggbkly	9	15.64339605728108
718	tmonjdrp	10	13.143376413398824
719	q92unteg	1	9.736567053046352
719	zhh2c89o	2	7.882841616118561
719	2kt35rqn	3	7.153440772562707
719	oh23px9c	4	5.919046361338925
719	qq46f7fu	5	5.17676713683277
719	56m1r1z7	6	4.603868637970863
719	on53pegz	7	3.440727073294337
719	rlpzejjt	8	3.0241520858273043
719	vs6ev73e	9	1.7900490522548456
719	21lbbcxy	10	0.34283830940780535
720	dx53hxej	1	35.01828883235994
720	eu1gbga9	2	11.409968154407204
720	na3c21pf	3	10.541168834223004
720	idlk9itu	4	8.875756194189542
720	ykt09wpj	5	8.31422070521774
720	5rhrd0s4	6	7.734628786808985
720	wzp7hpgc	7	7.243736713975754
720	xk2inqjm	8	6.31872196651869
720	9fgqe5ep	9	4.775932319772335
720	q7ixed9f	10	3.7835539857210736
721	3xup6glg	1	9.669284054469381
721	lgptgv72	2	8.853693637378559
721	hqod7v2l	3	8.59490691413923
721	93b2ivio	4	8.485846913400932
721	vjpf1fk6	5	8.109073323602036
721	tf5a48i2	6	7.769135598107761
721	o29hjkca	7	7.514388573700936
721	cv5th7hd	8	7.442937601373992
721	nqahx56j	9	6.809259122589747
721	reigmh19	10	6.015763584624771
722	ivug325f	1	31.059209933162517
722	8hvve871	2	30.107859755533294
722	nnp6sv19	3	28.90026217122447
722	n5qfwl57	4	27.894522763179783
722	kgt61kcu	5	26.86667290879688
722	ncfvllzi	6	26.62898853584788
722	yn9qcwvq	7	26.528005615885206
722	iqe6sdq2	8	26.456307745077375
722	l4zku2e9	9	24.454631556133258
722	dc8z4jzo	10	14.515299971623941
723	5zzlhyga	1	12.98522242996574
723	z94005i4	2	12.372776512108233
723	tc21pcjw	3	11.395320878043071
723	i4op2jkl	4	11.200575957905334
723	ow39tpxn	5	10.368706321073386
723	8vnsrvws	6	9.92921737309989
723	piev4id4	7	9.557094663437383
723	r4yukmwe	8	9.519026674671213
723	5azti19e	9	9.196929230818697
723	xmiefdez	10	8.743304425762634
724	dztaijzu	1	37.76696659041017
724	jgs4jszx	2	22.775690362036073
724	idtt3frp	3	22.599230132239285
724	jvog9dpj	4	21.895282849842854
724	h2h4bnd5	5	20.86182830482974
724	lpoxaetv	6	19.656912719871098
724	pscw933i	7	18.091400461517825
724	opckeugf	8	17.76741285589559
724	ach2lhhe	9	17.131989314575264
724	sok0cyd3	10	15.026930732502118
725	z6sjfdb9	1	4.024207354048067
725	r5v2gi3v	2	3.8958697852661945
725	eywnnzxe	3	3.858848810117025
725	05vmhjjp	4	3.7775572564463133
725	byw8jsqv	5	3.775185210069242
725	55gugbs8	6	3.602317014494149
725	f3mvdpq1	7	3.1738337222324313
725	52jtd51o	8	3.0659392925818763
725	7wu8bfo4	9	2.2050256462133278
725	929rrh59	10	0.36501299142837523
726	y14lw5b2	1	20.994958480201912
726	jzu70l93	2	17.825220171429994
726	kq58gxgl	3	16.207009358393325
726	fvooetuj	4	16.149548301673903
726	5a0yyowv	5	14.930577214480753
726	bkm8k9ud	6	14.305206893501738
726	0d77ojnb	7	12.393277471530055
726	fagcyea9	8	11.493085301142253
726	a4kjk836	9	11.461608198541944
726	vwmjf326	10	10.696006826266334
727	l4zku2e9	1	25.805295173216557
727	n5qfwl57	2	24.02060354894717
727	kgt61kcu	3	23.911749268184433
727	8hvve871	4	22.985866020839605
727	md0drb25	5	22.12733353665531
727	iqe6sdq2	6	21.796785782859775
727	yn9qcwvq	7	21.783777036175206
727	ncfvllzi	8	20.972371848163625
727	rwh56zhg	9	20.465035387818936
727	dc8z4jzo	10	18.16370508012163
728	r1m709hb	1	18.218606551413544
728	25bdifv6	2	18.196600847174967
728	supf8vel	3	17.471024801717057
728	apfimvix	4	16.425884242650255
728	b9vm3x3w	5	15.484813937229516
728	gi21di4d	6	14.955286085088991
728	vu1f1hp6	7	14.548008183264791
728	solieify	8	9.649024037877096
728	fm6lf66a	9	9.433211581015989
728	r9di7ndv	10	4.718782518409578
729	8xf8u6bg	1	15.692260588736492
729	9enbrd6h	2	13.920161410913483
729	55yxh5er	3	9.166391159267018
729	kn9lna4m	4	8.900509100116937
729	914oafkn	5	8.666801936559466
729	z9vjo98p	6	8.575432459762666
729	d78zcfls	7	8.103751579129641
729	24u6q3ae	8	7.839476231406642
729	n2wqalcu	9	7.522058674535443
729	qv1xdqau	10	7.167912122637767
730	1l4o9pko	1	46.88219314686166
730	aakzdkcj	2	40.291217082742676
730	9wnkmn27	3	31.712760334687154
730	lm73oj21	4	27.12291746288821
730	nz976qc6	5	23.554481421494536
730	iu5ndsxn	6	20.725384220124873
730	jz6o9gnb	7	20.60631231216193
730	d21lvneh	8	20.073130107664422
730	hcw0cisk	9	16.189748013926643
730	0qy6hcgp	10	15.702366854176274
731	daxv3reg	1	14.008611201574324
731	wpuf4ofo	2	10.964975546457405
731	ps5crd29	3	8.943102725923895
731	4vkgn3yt	4	8.70205185765431
731	u10j114l	5	8.552162273398917
731	sok0cyd3	6	8.15378753009685
731	2aowm09g	7	7.161315240465247
731	5cog8xyr	8	6.045068078863947
731	cnz7jlw4	9	5.523902819044991
731	2tggadqm	10	5.436633000114259
732	4socpj73	1	40.325546823717275
732	fety7g0q	2	18.762712018913046
732	a68y6qsf	3	17.935182719614783
732	qexarxjl	4	15.527609920658788
732	xeb14weg	5	15.140675223783592
732	4img2we6	6	14.955525208269064
732	79xw1nof	7	13.904289907465623
732	cgl7ne0v	8	10.624769065177208
732	bshcsfxr	9	7.22986421285058
732	ionhyrbf	10	7.044584399042356
733	1hlqov6m	1	23.087467549177756
733	bh8zshy9	2	21.18176571377671
733	ocxl6cf4	3	20.794133114160864
733	ztxfa5b8	4	19.971313223219987
733	i1icueuw	5	19.258506486936284
733	wubcq0xx	6	17.710864042981278
733	xigbp7vh	7	17.663356468877996
733	bvzi49hy	8	16.251801420996955
733	582ts5mf	9	10.4874417507452
733	7hporv6w	10	9.281660435657834
734	fjzhe9tp	1	22.208310661653567
734	1rxw5xro	2	7.896484336991475
734	zx9wt8wi	3	4.783807454569154
734	0iy8clcm	4	4.379921120527613
734	ioey6zgd	5	4.074425307979902
734	2iul5pxa	6	3.967392126975684
734	2um2wbcs	7	3.840935413190409
734	45x7ubub	8	2.6313065407742213
734	aj2ov6sh	9	1.4818361506530566
734	focpnnks	10	1.2180869553397229
735	3w5ouagx	1	13.065157866429779
735	35nshnn2	2	12.944807011772825
735	2aslzgdk	3	12.609365384109324
735	daj5g788	4	11.664478616983036
735	5zaw2iot	5	11.569206384269597
735	zctjkag0	6	10.710933355823636
735	81rxs247	7	10.617773623820604
735	frr4vu0w	8	9.976428809082726
735	sjsaw6yv	9	9.755131854948344
735	gufhaylj	10	9.34817753612246
736	wt5qxe0j	1	27.442091478285345
736	tk0iwpnb	2	25.394491947682873
736	12yshnt5	3	22.579850098591244
736	lclxe7i9	4	20.514810618293275
736	nrhk8ctf	5	20.194277710149635
736	tp7wthiv	6	18.13157877903245
736	n4hw9cvo	7	18.066588426838045
736	8lqb9le5	8	18.039337682803215
736	qp34apct	9	16.67696018393019
736	500ypv61	10	15.733297364473623
737	egn81atf	1	75.19771655685538
737	9wx4ltyd	2	33.12814436207461
737	s4cfdgbv	3	25.677036516115997
737	tyrgtwo7	4	18.64130782516789
737	awfgfmx1	5	18.10458220226183
737	br0hhzmn	6	18.06276016336205
737	5ngmdwgb	7	17.93443356682638
737	hvy73er8	8	17.48983343346062
737	77bq8tdy	9	16.391523359145644
737	twlupt3x	10	14.991560096690915
738	ashxoaav	1	52.820432200851386
738	oa5yvpn7	2	14.043177434149397
738	dptapovm	3	13.664769891757997
738	x4mgnhbg	4	13.565547870082044
738	wijqiktk	5	13.469012324552564
738	w750idb5	6	11.980018814703685
738	qvj36vut	7	10.957773470586485
738	vu8hfm1g	8	10.457565577257284
738	q3yt3udf	9	10.154937424910164
738	72s5lbz1	10	7.852596624014696
739	iid4bnvw	1	23.019725376628788
739	lcl9jn35	2	8.411217930852466
739	6bwd99d9	3	8.183074958516883
739	c4m63cr3	4	8.157438420030452
739	jeyo5qs9	5	8.147871143698646
739	mdy40mhu	6	7.996558851235401
739	tv014ubp	7	7.970476334758067
739	a3fvifax	8	7.846197986614911
739	l5nncxqo	9	7.700005386169045
739	ee8bzn2l	10	6.468483956782411
740	drto66xt	1	38.69934255410643
740	x64zft78	2	24.8027664222537
740	jn1w8h2p	3	21.619368566543244
740	lwpvyy49	4	21.4894438760331
740	mzekhyu0	5	21.47100844195363
740	7fyhx6c2	6	21.105294564142906
740	vpoqfm7d	7	20.3889079203537
740	t13pehgc	8	16.388131630509477
740	wk4zxmz9	9	14.236241406665545
740	uaccs7k9	10	12.409748004620447
741	xee6npr3	1	9.910425996163235
741	wt6azxc1	2	7.357372422361494
741	t9e774ed	3	6.822263912853534
741	f5bs391p	4	6.472489982416251
741	uj5deryi	5	6.430392224776444
741	lvsn38q9	6	6.341185563726916
741	855atuue	7	5.570315067133526
741	4zcjjoc7	8	5.203831929960756
741	v0qj8l7i	9	2.830304411971888
741	1wui9gwa	10	0.2689209759235382
742	b5eve7re	1	25.88795009358433
742	sgo76prc	2	24.74131266500012
742	7pqy0ejn	3	22.83172863742525
742	ga1fks7l	4	22.78667587152616
742	td8uwcas	5	22.444753109529803
742	35nshnn2	6	21.974985576876346
742	05vmhjjp	7	21.709243603928208
742	6mzqk12f	8	18.886741494869778
742	qh7biax3	9	17.31473144423797
742	f3mvdpq1	10	15.245085122268586
743	8rn7q32f	1	16.614343526003413
743	2146o727	2	16.37566378827035
743	90323yzn	3	15.90582653250386
743	6j45mmjh	4	15.772526063247444
743	lypptk1l	5	15.552213559342734
743	grx4gx95	6	14.638630367193427
743	5g8u35f8	7	14.323165307081496
743	lgflny84	8	13.611258540061483
743	fbsrggog	9	13.305236790012115
743	6fpw6y8t	10	12.887261438462033
744	tfpa12kr	1	33.82536562296802
744	zmkvs7e7	2	20.578299452369738
744	5oy0q6ca	3	13.929433588133639
744	omrb959r	4	12.063778471921346
744	y5b7g8v3	5	10.67773322554891
744	4cnk76lb	6	10.071159203542248
744	3xw4qjoy	7	9.863959455238318
744	1wcfrvnd	8	9.859692989113846
744	ocfqb3a2	9	9.83456754830949
744	hhuu7ol8	10	9.007136253200493
745	1l4o9pko	1	22.779831894406705
745	aakzdkcj	2	20.73203387435564
745	ml27mexb	3	19.75883831750646
745	lm73oj21	4	19.088275515445904
745	d21lvneh	5	18.305475667404284
745	r76tqrwz	6	16.511656721188217
745	nxu1xoax	7	15.973017497729215
745	qeqd4soe	8	15.582402054125788
745	0qy6hcgp	9	14.001259477095363
745	hcw0cisk	10	13.905447225745188
746	du7ba2ky	1	33.52306770842218
746	xiaj8ofb	2	21.392493522830662
746	9qklnvyl	3	20.296170087145622
746	fd4aag2t	4	20.284133423001204
746	3ehm118t	5	19.88178509415104
746	sy2i7qe0	6	19.466056481347245
746	yy8mbw1a	7	18.050691172230966
746	yg0ovmu5	8	17.48667738137189
746	3xzgv370	9	16.20563001956974
746	tcaglk0u	10	10.89198679902764
747	28lojtvu	1	11.030076417289708
747	onlly1ga	2	9.543779481760113
747	lm73oj21	3	9.32170037771757
747	d21lvneh	4	9.1911273237378
747	xnrb0byz	5	9.025625731163748
747	8o2xddof	6	8.590459722967385
747	407va85q	7	8.305336873234992
747	r76tqrwz	8	8.228001129370076
747	aakzdkcj	9	7.869398725771498
747	iu5ndsxn	10	7.7865575979349275
748	2bupc5jh	1	26.57887940265266
748	jrgeasqy	2	23.601457252174878
748	l2i3aa3k	3	22.138917816386734
748	ic2h01gm	4	19.92434409273868
748	95e1kuux	5	19.915704899858753
748	agpuilt2	6	18.75847652943579
748	80yu5aiv	7	18.71506895880046
748	wcq3qqt4	8	17.961660937704867
748	xxuctcyq	9	17.00332386902359
748	92ljfia5	10	13.260182036957056
749	vqswp96l	1	5.8198469161530655
749	ec3pmvih	2	5.751231143545451
749	2i7zd1t2	3	5.649001459720577
749	zh8wzza5	4	5.562469220522016
749	kxi5qpxw	5	5.543888157024486
749	atd6bg76	6	4.875293025239899
749	h6dsjkvz	7	2.4535477468945586
749	gxk5t1yp	8	2.0849568166351413
749	a0ufivdn	9	1.9653889274517873
749	iicbaevw	10	1.798491962286444
750	52lf5gzr	1	24.832784814067445
750	djev6er7	2	13.912401367512427
750	85jx7i06	3	13.329930009714712
750	qwgxm1ol	4	12.37933935257738
750	tloczjn5	5	11.890982565746615
750	g8tckoxj	6	11.523721089851751
750	gcsew8u3	7	11.25663232879852
750	su028g3j	8	11.14570465210055
750	jpby8m6r	9	9.556735461593085
750	vaeh5z4z	10	9.553956882935566
751	oaq5a5i3	1	21.50400470355075
751	ca04j8sc	2	12.470529352261403
751	m2id6kxw	3	11.23062261611399
751	n39y3kq2	4	9.80468786890859
751	gysvo8e9	5	8.60469054136544
751	4uieqidm	6	7.676865056737976
751	cb3u1s7s	7	6.680645468149345
751	aceu86at	8	6.143773769797231
751	fsid4a39	9	6.093810003654581
751	3l3zs90e	10	2.071557471065045
752	t4y1ylb3	1	18.942925201329995
752	7a543f7v	2	13.965070765693193
752	ruewzstg	3	10.2370252888464
752	tn8houmc	4	10.161510597928142
752	cj3cpn5j	5	8.173265188697815
752	8l5i1z27	6	8.052045646806269
752	dgkutcie	7	7.334461649961752
752	ws3tfs1j	8	6.891013017462414
752	oi8epg9m	9	5.720829525898866
752	urv9o2f1	10	3.335648360451654
753	r7aqsyfl	1	21.260262286088313
753	amw2c96l	2	14.687426408502917
753	dkfohub3	3	13.171583160437752
753	rcb943w2	4	12.45659731122046
753	dx9hez38	5	12.046417517854389
753	bvzi49hy	6	11.35658722818608
753	ssdqobqb	7	10.689539892126573
753	jmu2cfnd	8	6.981654289706898
753	582ts5mf	9	5.008978889578171
753	929rrh59	10	3.7057005744041853
754	ngbnnpni	1	26.8449473420287
754	z5jbjx59	2	12.9520971437171
754	0xnpfdt9	3	12.522668123919463
754	sjsaw6yv	4	11.944220392127773
754	53t1mhnb	5	11.578746940229026
754	02p4et0u	6	11.435333462516477
754	wh3k3u28	7	8.7523807529972
754	6nt6msrm	8	8.477192411523646
754	k0v1axmd	9	7.681688565617182
754	lrqt2gcw	10	7.619751446081474
755	ny7wkswf	1	21.217674066415988
755	uxz185vr	2	20.430730112734434
755	styavbvi	3	19.417497961467102
755	jrqlhjsm	4	18.514095213159496
755	hg3xpej0	5	18.032480037828503
755	bqn29m9k	6	17.467945409145845
755	00ia8k0b	7	12.846474865997509
755	vgffg4c1	8	10.304482265633187
755	82y56t7d	9	10.142361982616565
755	3qvh482o	10	8.259142704779677
756	wq92nfnd	1	11.873873288870996
756	opjfy3xr	2	11.652647033357372
756	w1bx4a7v	3	11.620305749096662
756	x9sfgtim	4	10.206785521997675
756	ropgq7tr	5	10.189295718887651
756	1s8jzzwg	6	9.595534101305363
756	yrowv62k	7	8.438115149906304
756	u8mu4yga	8	8.35676137475565
756	f96qs295	9	8.14104442390468
756	8ko7mmu3	10	7.906450573717163
757	gw9hkw00	1	12.421298673260715
757	v0y734lu	2	11.532521580309409
757	43joavrl	3	11.008332695484569
757	898oxxqi	4	10.953256286761082
757	ikacd7ls	5	8.985786162884269
757	5a5a8ifz	6	8.321329664158785
757	0an1j8wk	7	8.228365944778785
757	fm73ly1x	8	8.14968122108658
757	5nyc1cn5	9	7.858620136263663
757	moxjaxuy	10	7.637953935312573
758	li8kvzdh	1	21.799147749227856
758	6hl6rtsh	2	18.65308435844398
758	121p2shq	3	17.725570720345257
758	c5be70t6	4	17.066077219319325
758	7mjdacqp	5	15.935428166664899
758	pjh2lr22	6	15.65796387918987
758	104lecie	7	14.964192819340944
758	xmqdk2wz	8	13.43150198084951
758	9bvetodx	9	12.676677715491737
758	lzgwxshi	10	11.351642255171942
759	kd3as3b9	1	34.8160574798058
759	nnkul2r2	2	31.838114574987234
759	zvmwubuk	3	31.089688076333278
759	wf72fra8	4	30.499381720547902
759	8lzpz58y	5	28.264043426939317
759	g0za5fqi	6	27.499054768205397
759	8s7zy55f	7	27.06875871535132
759	l9u3c1dg	8	26.260261996342837
759	c25womxb	9	21.102006230146
759	9g0lo2e9	10	20.036190926326093
760	onjgfr4j	1	43.40990989733339
760	mdmfsclg	2	15.226360878340135
760	00xnsdt9	3	12.980226417019512
760	g5ftdku9	4	12.688340639846428
760	gh6bizzh	5	12.621674586912238
760	8ggucrp6	6	9.488944375421255
760	vwgvlqml	7	8.132151449852888
760	xof56j98	8	7.960691800301754
760	dqlwamhq	9	7.3851862914790845
760	rh2jrojk	10	7.035451874614816
761	ocl5qf9o	1	19.226955054154047
761	5xk20hs5	2	18.052752960514592
761	hsm75cww	3	17.801225380173623
761	2jdlavwj	4	17.676076208839884
761	gtp5daep	5	15.632828672723273
761	est5jx7g	6	15.46677619071476
761	trrg1mnw	7	14.276835527562442
761	2kd89h12	8	14.17579814645845
761	25aj8rj5	9	13.710870450438687
761	g4ve91g5	10	12.348695854858606
762	gha1wg4w	1	26.470258178165036
762	msovjuk4	2	22.53471407788094
762	d1p8zo23	3	20.071027900967568
762	pfh6nm9r	4	19.814728302396258
762	g0wujywh	5	19.023917232184438
762	u2kjft6q	6	18.668039901896805
762	b0wy5zz4	7	18.627473154984663
762	0aik5i71	8	17.164564891300532
762	02p4et0u	9	15.780955917569234
762	4mblzyxk	10	13.802848868256195
763	2uidarm3	1	31.689835277313268
763	fnok2eoj	2	28.583953825650088
763	n86w4vkx	3	24.306147011863793
763	a4sh1rz9	4	23.664296733434384
763	u8t64wmg	5	23.059364794800977
763	d0r09lj8	6	21.601870674734332
763	ohkweon9	7	21.562884284836283
763	6273ddzc	8	21.20436208179584
763	zx9wt8wi	9	18.120695028551918
763	h5fvf5ja	10	15.441930479297266
764	y12veqre	1	18.075234548182202
764	36flecmg	2	15.287210744792024
764	0lk8eujq	3	15.008450238237993
764	pzqmg22v	4	14.408587997209992
764	e0pz0z4j	5	14.060906824836609
764	2u5zxc2i	6	13.437997442633254
764	3jnhboif	7	12.504183628927787
764	wmpjfc02	8	12.005918517515923
764	hqkrer9m	9	11.612292248704623
764	8xrccucr	10	11.603817039161319
765	dluw0oiz	1	6.439827755228293
765	81fv8lzd	2	5.950311495841753
765	irhizn0b	3	5.828568768334795
765	e49rdu76	4	3.899564975788812
765	25jq098w	5	3.8920938085618118
765	ut1k8xe7	6	3.7565248942569145
765	ujq9mxk7	7	3.57885933009902
765	376x58k1	8	3.29955490750715
765	qkg8fwbp	9	3.2248153333493916
765	z1uz0awb	10	3.0480126491478705
766	ohfi48d6	1	41.78334313313399
766	o7ww2prj	2	34.2373585135784
766	qhqidit5	3	19.17327475090693
766	ec6ov0jw	4	19.04630343334618
766	krh63hqp	5	18.216486271204452
766	qv6oxjwd	6	17.230511462002408
766	vjwu0fvp	7	16.110765086636974
766	3ees74tt	8	12.969208494824322
766	z3ock8ar	9	12.104334660306517
766	oh23px9c	10	11.684008130745108
767	ximw03ej	1	17.59737984134943
767	ofgv3p8y	2	15.024247375845485
767	ipblyab0	3	14.817112235670038
767	sxl49cs3	4	14.301864291454272
767	nemkary2	5	14.041035956823938
767	vp2t4xkn	6	13.79386257613237
767	08h4198w	7	12.337157449507515
767	7env0mf5	8	12.044500276194839
767	tra5ewc5	9	9.649641434762751
767	i99lqr0p	10	5.083518573419453
768	d19v8qca	1	13.042511894945855
768	qlejjw9s	2	13.025302431586471
768	dti9o5x3	3	12.914287308732796
768	g0cgjlok	4	11.991870744130333
768	3swdnn29	5	11.523619743962469
768	0zjpvzof	6	11.491715350042902
768	dksw5yzp	7	11.32274072493108
768	urj0nssb	8	10.83579310064867
768	xjizvgp9	9	9.358645817839506
768	gc9eg5j3	10	7.964450084421669
769	ufzjvdho	1	20.01667014484698
769	jo489zm2	2	19.307354294138356
769	5g8u35f8	3	11.499535344105555
769	05djnz4p	4	9.496817803880106
769	64sdgroi	5	9.1970513322423
769	24u6q3ae	6	7.204289888213684
769	r7kvv48s	7	6.636317051393826
769	cmc4ocay	8	6.268575941651207
769	xnxn506o	9	5.914575534346053
769	71ywsj3a	10	2.2802196208413137
770	n2wqalcu	1	12.41450183451912
770	0tn06al2	2	11.794769438578808
770	eml8uilb	3	11.445805117382694
770	z3msyl45	4	11.132154692221086
770	24u6q3ae	5	9.207065567712304
770	znswomwk	6	8.997854680328865
770	isivkz8b	7	8.413980640551099
770	52qpcg63	8	8.311524745959355
770	bw6a5gmy	9	8.272491196785092
770	z9vjo98p	10	7.393468346920307
771	1nk1t5qs	1	12.83561854939615
771	cymppa7g	2	11.981504755111326
771	bk3ss63e	3	11.755419014265263
771	lvvw1npq	4	10.870236118397354
771	fbsrggog	5	9.867762077246264
771	lgflny84	6	7.223544410641458
771	rlr17nah	7	7.13799576777858
771	igm2qr4p	8	6.939029009872656
771	fgj2lvbg	9	6.544554516579296
771	po32j519	10	5.120883733169638
772	g3hujz5o	1	24.865860350633945
772	duwr9b5b	2	15.247014332341685
772	lvbutmio	3	11.115606546959272
772	xk6rp4e7	4	10.249390165834786
772	ioey6zgd	5	9.259271460614068
772	330hn7ap	6	8.458347071685939
772	1xvj7xq7	7	7.827387022334159
772	v4c1lgpd	8	7.221037490912808
772	0iy8clcm	9	5.354981810301104
772	fjzhe9tp	10	4.994812834070645
773	l5nncxqo	1	21.77820076900356
773	0dp28rsd	2	13.901221964058028
773	v7ckvxjp	3	13.71063820518885
773	a3fvifax	4	13.08514930945188
773	z7r4n0w7	5	12.469787688960773
773	qjfe2t9v	6	11.872989988554934
773	tv014ubp	7	11.752274646139323
773	e7ntocgf	8	10.426462807902384
773	6bwd99d9	9	10.413493998271154
773	dql5n9k7	10	9.921411318924887
774	sgo76prc	1	14.772275751608378
774	3w5ouagx	2	13.81527854389816
774	55gugbs8	3	12.608363245789569
774	b5eve7re	4	12.121131340430464
774	7pqy0ejn	5	11.60163743646247
774	ga1fks7l	6	10.525745675806503
774	z94005i4	7	10.00055627334481
774	e8az2cw3	8	9.363361971423734
774	f3mvdpq1	9	7.8524966270710035
774	4mjrpjit	10	7.650820415431083
775	8gl323hs	1	26.013430928389333
775	hnj1jqr1	2	14.763262023133539
775	nvebqwwh	3	12.025971871286734
775	vj6sw2ne	4	10.994468462934634
775	tl1o1wr9	5	10.814041078370806
775	0oq0xmzr	6	10.81385511692593
775	a40yhtqk	7	9.585169113639893
775	7kxi7px1	8	9.165021992447757
775	glxt2q6f	9	8.828252071042517
775	wmeikzxs	10	8.390709071604624
776	tra5ewc5	1	22.052737621540707
776	wzqdo1st	2	21.9714189294968
776	nom4z0tv	3	21.766897167457124
776	mt0c57cp	4	16.018123618581175
776	4mx9t5td	5	15.752707952871678
776	5z0xwlxp	6	15.60051065372616
776	m2z6k2va	7	14.40142014480902
776	e5pb0iui	8	11.476159651810447
776	a8u31pkr	9	8.301113282007828
776	q3mx0hf1	10	7.122298109552858
777	l00jvzth	1	11.252933424603494
777	vm1o1cel	2	8.95396233796857
777	mag2289a	3	8.558079348116248
777	x4zcpr02	4	7.466537880989079
777	jo38hjqa	5	7.273376804269647
777	rgmurgbf	6	6.555409098084095
777	n040i865	7	6.2683722395338926
777	lg6qorv0	8	6.002173177708743
777	u7ao9dwx	9	5.992376937104129
777	45r6aieu	10	4.934127182480853
778	95e1kuux	1	40.14737039387935
778	1r9975o8	2	25.54849275211433
778	dztaijzu	3	25.360584031150587
778	dq3qunwe	4	22.750271851952462
778	52x62y5l	5	20.369179520082955
778	gqwwfpch	6	19.79357039143143
778	lpoxaetv	7	17.27438200190263
778	opckeugf	8	17.252910222730183
778	4p6fcy8f	9	15.538065257975802
778	z807g8i5	10	9.088878640406046
779	rbgoabfk	1	14.523732092745693
779	j0bu0upi	2	14.133318472544472
779	xy4m6x8d	3	13.689010066102464
779	qgwu9fsk	4	13.52551229732378
779	5aev7ltr	5	13.26053177586686
779	x4zuv4jo	6	13.13863025313359
779	b5yrfllu	7	13.124304506825169
779	lty6oq3d	8	12.945604689606082
779	8zufbeuz	9	11.954015409739208
779	bv7hvc1e	10	11.791647984467266
780	q473xazz	1	21.671807483366482
780	ttpbs13r	2	13.013708984513215
780	rwk954dx	3	11.589478396679311
780	psaq958v	4	10.435872346542965
780	1vd4j3qc	5	9.749380339935437
780	3cr97dii	6	9.176018371655076
780	8lnjbxe5	7	7.742315552122384
780	ypqusgs3	8	6.94983287763206
780	z6sjfdb9	9	6.014579895704748
780	l72grjbg	10	5.432783602959929
781	faj85qxc	1	22.828274845019948
781	2uy0jjdh	2	22.41168288330533
781	efbj3uur	3	22.14367877044323
781	ws75gpsc	4	20.540745895026895
781	uxz185vr	5	20.047585124606655
781	ny7wkswf	6	18.365924988570146
781	jrqlhjsm	7	17.42032028952267
781	cn0hqvsz	8	17.024001216192847
781	vgffg4c1	9	15.218535430400596
781	8ncc6d2n	10	13.857558135421957
782	fg9cy17k	1	13.30497495611802
782	18f7x2ci	2	11.72267114189509
782	xjc0l0tv	3	10.456341639606737
782	d5sxycaw	4	9.240638160378918
782	0dp28rsd	5	8.398850935080976
